type,x,y,timeStamp,device
move,213,325,1163.9199999999255,mouse
move,214,325,1171.9699999997392,mouse
move,214,325,1180.1449999997858,mouse
move,214,325,1188.3199999998324,mouse
move,215,325,1199.7649999996647,mouse
move,215,325,1204.7649999998976,mouse
move,216,325,1212.9199999999255,mouse
move,216,325,1224.9749999998603,mouse
move,216,325,1229.3199999998324,mouse
move,217,325,1237.5649999997113,mouse
move,217,325,1249.0699999998324,mouse
move,218,325,1254.0349999999162,mouse
move,218,325,1265.4249999998137,mouse
move,218,325,1270.5449999996927,mouse
move,219,325,1278.4599999999627,mouse
move,219,325,1286.7999999998137,mouse
move,219,326,1298.279999999795,mouse
move,219,326,1303.1949999998324,mouse
move,220,326,1311.2499999997672,mouse
move,220,326,1319.524999999674,mouse
move,220,326,1339.5699999998324,mouse
move,220,326,1363.6649999998044,mouse
move,221,326,1380.1249999997672,mouse
move,221,326,1385.2499999997672,mouse
move,221,326,1396.4649999996182,mouse
move,221,326,1401.5999999998603,mouse
move,222,326,1409.304999999702,mouse
move,222,326,1421.0649999999441,mouse
move,222,326,1426.1149999999907,mouse
move,223,326,1437.4249999998137,mouse
move,223,326,1445.1599999999162,mouse
move,224,326,1453.5649999997113,mouse
move,225,326,1459.0449999996927,mouse
move,226,326,1466.589999999851,mouse
move,227,326,1478.219999999972,mouse
move,229,326,1483.1299999996554,mouse
move,231,326,1495.1649999998044,mouse
move,233,326,1499.5349999999162,mouse
move,236,326,1510.9149999998044,mouse
move,239,326,1515.9199999996927,mouse
move,241,326,1524.2499999997672,mouse
move,244,326,1535.7599999997765,mouse
move,247,327,1541.2249999998603,mouse
move,250,327,1548.5249999999069,mouse
move,252,328,1557.559999999823,mouse
move,254,328,1565.184999999823,mouse
move,256,329,1573.5749999997206,mouse
move,258,329,1584.95999999973,mouse
move,260,329,1590.274999999674,mouse
move,261,330,1597.7649999998976,mouse
move,263,330,1609.8299999998417,mouse
move,265,330,1614.3899999998976,mouse
move,267,330,1625.9699999997392,mouse
move,268,330,1630.8849999997765,mouse
move,270,330,1642.5199999997858,mouse
move,272,330,1647.1649999998044,mouse
move,273,330,1655.2049999996088,mouse
move,275,330,1663.4599999999627,mouse
move,277,331,1671.5799999998417,mouse
move,278,331,1679.83499999973,mouse
move,280,331,1688.0099999997765,mouse
move,282,331,1699.6099999998696,mouse
move,283,332,1704.5149999998976,mouse
move,285,332,1715.9849999996368,mouse
move,287,332,1720.9499999997206,mouse
move,289,332,1728.9549999996088,mouse
move,291,333,1741.5999999996275,mouse
move,294,333,1745.4399999997113,mouse
move,296,333,1753.679999999702,mouse
move,298,333,1761.7499999997672,mouse
move,300,333,1773.279999999795,mouse
move,302,333,1778.1049999997485,mouse
move,304,333,1786.5199999997858,mouse
move,306,333,1794.4449999998324,mouse
move,307,333,1802.8449999997392,mouse
move,309,333,1814.244999999646,mouse
move,310,333,1819.2949999999255,mouse
move,311,333,1827.2949999996927,mouse
move,313,333,1835.6399999996647,mouse
move,314,333,1843.6349999997765,mouse
move,315,333,1855.3549999997485,mouse
move,317,333,1860.7899999998044,mouse
move,318,333,1871.7499999997672,mouse
move,320,333,1877.214999999851,mouse
move,321,333,1888.1499999999069,mouse
move,323,333,1893.5449999996927,mouse
move,324,333,1901.0649999997113,mouse
move,326,333,1909.244999999646,mouse
move,327,333,1920.899999999674,mouse
move,328,333,1926.1349999997765,mouse
move,330,333,1933.9449999998324,mouse
move,331,333,1945.339999999851,mouse
move,333,333,1950.4849999996368,mouse
move,334,333,1958.6749999998137,mouse
move,336,333,1966.7149999996182,mouse
move,338,333,1974.9549999998417,mouse
move,340,333,1983.0149999996647,mouse
move,342,333,1991.5649999997113,mouse
move,344,333,1999.5249999999069,mouse
move,346,333,2008.2749999999069,mouse
move,348,333,2015.8249999999534,mouse
move,350,333,2024.524999999674,mouse
move,352,333,2032.244999999879,mouse
move,353,333,2043.6949999998324,mouse
move,354,333,2048.7049999998417,mouse
move,355,333,2057.0699999998324,mouse
move,356,333,2068.3549999997485,mouse
move,358,333,2073.8499999998603,mouse
move,359,333,2084.624999999767,mouse
move,360,333,2090.5149999996647,mouse
move,362,333,2097.6999999997206,mouse
move,364,333,2105.9199999999255,mouse
move,367,333,2117.5649999997113,mouse
move,368,333,2123.1649999998044,mouse
move,370,333,2130.4399999997113,mouse
move,373,333,2142.1349999997765,mouse
move,375,333,2147.0049999996554,mouse
move,377,333,2158.7349999998696,mouse
move,382,333,2163.614999999758,mouse
move,383,333,2171.614999999758,mouse
move,385,333,2183.1099999998696,mouse
move,387,333,2187.9599999999627,mouse
move,389,333,2199.5099999997765,mouse
move,391,333,2204.244999999879,mouse
move,393,333,2215.5749999999534,mouse
move,396,333,2220.839999999851,mouse
move,398,333,2228.929999999935,mouse
move,400,333,2237.249999999767,mouse
move,402,333,2245.3549999997485,mouse
move,404,333,2257.2099999999627,mouse
move,405,333,2262.1649999998044,mouse
move,407,333,2269.8549999999814,mouse
move,409,333,2278.0499999998137,mouse
move,410,333,2289.614999999758,mouse
move,411,333,2295.1749999998137,mouse
move,412,333,2305.899999999674,mouse
move,413,333,2311.489999999758,mouse
move,414,333,2318.874999999767,mouse
move,415,333,2327.7299999999814,mouse
move,416,333,2335.2049999998417,mouse
move,416,333,2343.994999999879,mouse
move,417,333,2351.614999999758,mouse
move,417,333,2363.279999999795,mouse
move,418,333,2368.1349999997765,mouse
move,418,333,2379.559999999823,mouse
move,419,333,2384.6049999997485,mouse
move,419,333,2396.034999999916,mouse
move,419,333,2400.9849999998696,mouse
move,420,333,2412.5449999996927,mouse
move,420,333,2417.3899999996647,mouse
move,421,333,2429.339999999851,mouse
move,422,333,2433.7549999996554,mouse
move,422,333,2445.2299999997485,mouse
move,424,333,2450.089999999618,mouse
move,424,333,2461.4799999997485,mouse
move,425,333,2466.4749999998603,mouse
move,427,333,2474.9449999998324,mouse
move,429,333,2482.9499999997206,mouse
move,430,333,2494.2999999998137,mouse
move,432,333,2499.359999999637,mouse
move,433,333,2507.5699999998324,mouse
move,434,333,2515.58499999973,mouse
move,435,333,2527.2299999997485,mouse
move,437,333,2532.1749999998137,mouse
move,438,333,2543.45999999973,mouse
move,440,333,2548.5499999998137,mouse
move,441,333,2557.119999999879,mouse
move,442,333,2568.2649999996647,mouse
move,443,333,2573.5999999998603,mouse
move,444,333,2584.45999999973,mouse
move,445,333,2590.4749999998603,mouse
move,446,333,2600.9499999997206,mouse
move,447,333,2605.9799999997485,mouse
move,448,333,2617.309999999823,mouse
move,450,333,2622.4149999998044,mouse
move,451,333,2633.7299999997485,mouse
move,452,333,2638.58499999973,mouse
move,454,333,2650.179999999702,mouse
move,456,333,2654.9199999999255,mouse
move,458,333,2666.5099999997765,mouse
move,459,333,2671.3199999998324,mouse
move,461,333,2682.649999999907,mouse
move,463,333,2687.7649999998976,mouse
move,464,332,2699.029999999795,mouse
move,466,332,2704.2349999998696,mouse
move,467,332,2715.689999999944,mouse
move,469,332,2720.6399999998976,mouse
move,470,332,2732.089999999851,mouse
move,472,332,2737.024999999907,mouse
move,473,332,2745.034999999916,mouse
move,475,332,2756.5399999998044,mouse
move,476,332,2762.024999999907,mouse
move,477,332,2773.369999999879,mouse
move,479,332,2778.434999999823,mouse
move,479,332,2789.3799999998882,mouse
move,480,332,2794.625,mouse
move,481,332,2805.7599999997765,mouse
move,481,332,2811.2199999997392,mouse
move,481,332,2818.904999999795,mouse
move,482,332,2830.404999999795,mouse
move,482,332,2835.394999999786,mouse
move,482,332,2887.7549999998882,mouse
move,482,332,2900.9549999998417,mouse
move,482,332,2933.714999999851,mouse
move,482,332,2999.2299999997485,mouse
move,482,332,3010.644999999786,mouse
end,482,332,3015.7649999996647,mouse
